age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
21,Some-college,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,30,<=50K
34,Bachelors,Married-civ-spouse,0,0,40,<=50K
40,Prof-school,Married-civ-spouse,0,1977,50,>50K
43,Some-college,Married-civ-spouse,0,0,45,<=50K
34,Assoc-voc,Married-civ-spouse,0,0,40,>50K
21,Some-college,Never-married,0,0,25,<=50K
40,HS-grad,Divorced,0,0,40,<=50K
48,Assoc-acdm,Separated,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,38,<=50K
63,11th,Married-civ-spouse,0,1902,40,>50K
33,HS-grad,Never-married,0,0,40,<=50K
28,Assoc-voc,Divorced,0,0,40,<=50K
21,HS-grad,Never-married,0,0,25,<=50K
51,Bachelors,Married-civ-spouse,0,0,60,<=50K
67,Masters,Married-civ-spouse,20051,0,60,>50K
33,Bachelors,Married-civ-spouse,0,0,38,<=50K
31,1st-4th,Married-civ-spouse,0,2042,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,40,>50K
45,Bachelors,Divorced,0,0,65,<=50K
66,7th-8th,Widowed,2964,0,40,<=50K
58,HS-grad,Widowed,0,0,30,<=50K
40,Masters,Widowed,0,0,50,<=50K
42,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Some-college,Married-civ-spouse,3103,0,35,>50K
19,HS-grad,Never-married,0,0,25,<=50K
37,Masters,Married-civ-spouse,0,1887,15,>50K
22,Some-college,Never-married,0,0,40,<=50K
64,Some-college,Married-civ-spouse,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
56,5th-6th,Married-civ-spouse,0,0,40,<=50K
47,1st-4th,Divorced,0,0,15,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
32,Assoc-voc,Never-married,0,0,50,<=50K
49,Bachelors,Married-civ-spouse,7688,0,35,>50K
27,HS-grad,Married-civ-spouse,0,1887,40,>50K
20,Some-college,Never-married,0,0,20,<=50K
42,Bachelors,Never-married,0,0,40,<=50K
35,Bachelors,Separated,0,0,40,<=50K
62,HS-grad,Never-married,0,0,40,<=50K
46,HS-grad,Divorced,0,0,40,<=50K
32,Some-college,Married-civ-spouse,0,0,35,>50K
35,Assoc-voc,Divorced,0,0,40,<=50K
55,HS-grad,Married-civ-spouse,4508,0,8,<=50K
29,Some-college,Married-civ-spouse,0,0,45,<=50K
24,HS-grad,Married-civ-spouse,0,0,55,<=50K
19,HS-grad,Never-married,0,0,30,<=50K
50,HS-grad,Married-civ-spouse,0,0,50,<=50K
38,Some-college,Divorced,0,0,40,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
33,Masters,Never-married,0,0,70,>50K
79,7th-8th,Married-civ-spouse,0,0,15,<=50K
33,Doctorate,Married-civ-spouse,0,0,40,<=50K
36,10th,Married-civ-spouse,0,0,70,<=50K
46,Bachelors,Married-civ-spouse,0,0,40,>50K
17,11th,Never-married,0,0,6,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
39,HS-grad,Never-married,0,0,45,<=50K
27,Bachelors,Never-married,0,0,55,<=50K
57,HS-grad,Married-civ-spouse,0,0,40,<=50K
26,Some-college,Married-civ-spouse,0,0,32,<=50K
28,Bachelors,Never-married,0,0,35,<=50K
46,Masters,Married-civ-spouse,0,0,50,>50K
32,HS-grad,Divorced,10520,0,50,>50K
63,Some-college,Married-civ-spouse,15024,0,40,>50K
21,11th,Separated,0,0,30,<=50K
44,HS-grad,Married-civ-spouse,5013,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,45,>50K
32,HS-grad,Married-civ-spouse,0,0,40,<=50K
39,Bachelors,Married-civ-spouse,0,0,50,>50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
23,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,Bachelors,Married-civ-spouse,0,0,40,>50K
52,Some-college,Married-civ-spouse,7688,0,40,>50K
30,HS-grad,Never-married,0,0,40,<=50K
28,Some-college,Married-civ-spouse,0,0,40,>50K
28,HS-grad,Married-civ-spouse,99999,0,36,>50K
52,Prof-school,Never-married,0,1564,40,>50K
32,HS-grad,Never-married,0,0,20,<=50K
35,HS-grad,Never-married,0,0,35,<=50K
26,Some-college,Married-civ-spouse,0,0,40,<=50K
17,11th,Never-married,0,0,16,<=50K
40,Some-college,Divorced,0,0,40,<=50K
23,Some-college,Never-married,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,40,<=50K
27,Some-college,Married-civ-spouse,0,0,45,<=50K
25,Assoc-voc,Never-married,0,0,30,<=50K
66,7th-8th,Married-spouse-absent,0,0,20,<=50K
47,HS-grad,Widowed,0,0,40,<=50K
57,Assoc-acdm,Married-civ-spouse,0,0,20,<=50K
30,Bachelors,Never-married,0,0,20,<=50K
26,Some-college,Divorced,0,0,40,<=50K
33,Bachelors,Married-civ-spouse,0,1902,60,>50K
39,Assoc-voc,Married-civ-spouse,0,1485,38,>50K
33,Assoc-voc,Married-civ-spouse,7688,0,40,>50K
58,HS-grad,Married-civ-spouse,0,0,40,<=50K
22,HS-grad,Never-married,0,0,30,<=50K
49,Bachelors,Married-civ-spouse,0,0,50,>50K
20,Some-college,Never-married,0,0,20,<=50K
24,Bachelors,Never-married,0,0,35,<=50K
33,Assoc-voc,Married-civ-spouse,0,0,40,>50K
59,10th,Married-civ-spouse,0,0,40,<=50K
46,HS-grad,Divorced,0,0,40,<=50K
43,HS-grad,Divorced,5721,0,40,<=50K
25,Bachelors,Never-married,0,0,40,<=50K
17,11th,Never-married,0,0,20,<=50K
46,1st-4th,Widowed,0,0,40,<=50K
20,Some-college,Never-married,0,0,20,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
56,HS-grad,Married-civ-spouse,0,0,50,>50K
30,Bachelors,Never-married,0,0,50,<=50K
32,Some-college,Married-civ-spouse,0,0,40,>50K
34,Some-college,Married-civ-spouse,0,0,45,<=50K
27,HS-grad,Married-civ-spouse,0,0,50,<=50K
23,10th,Married-civ-spouse,0,0,40,<=50K
33,10th,Married-civ-spouse,0,0,40,<=50K
34,Bachelors,Never-married,3325,0,40,<=50K
71,Bachelors,Married-civ-spouse,0,0,34,>50K
56,Some-college,Never-married,0,0,35,<=50K
40,Masters,Married-civ-spouse,0,0,36,>50K
35,Some-college,Never-married,0,0,40,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
54,HS-grad,Married-civ-spouse,0,0,40,<=50K
24,Assoc-acdm,Never-married,0,0,3,<=50K
35,Masters,Married-civ-spouse,0,0,45,<=50K
37,Bachelors,Separated,0,0,50,<=50K
59,Some-college,Married-civ-spouse,0,0,45,>50K
50,HS-grad,Married-civ-spouse,0,0,50,>50K
28,Bachelors,Never-married,0,0,40,<=50K
37,7th-8th,Married-civ-spouse,0,0,40,<=50K
51,Doctorate,Widowed,10520,0,60,>50K
46,HS-grad,Never-married,0,0,15,<=50K
23,HS-grad,Divorced,0,0,24,<=50K
57,7th-8th,Married-civ-spouse,0,0,50,<=50K
60,HS-grad,Divorced,0,0,72,<=50K
51,Bachelors,Divorced,0,0,60,>50K
50,Some-college,Married-spouse-absent,0,0,40,<=50K
45,Some-college,Divorced,914,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,43,<=50K
56,Some-college,Married-civ-spouse,0,0,54,>50K
18,HS-grad,Never-married,0,0,17,<=50K
51,HS-grad,Married-civ-spouse,0,0,60,<=50K
32,Prof-school,Never-married,0,0,35,<=50K
48,Assoc-acdm,Married-civ-spouse,7298,0,55,>50K
51,HS-grad,Married-civ-spouse,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,0,0,40,>50K
32,Assoc-voc,Married-civ-spouse,3411,0,40,<=50K
53,Prof-school,Married-civ-spouse,0,0,45,>50K
37,HS-grad,Divorced,0,0,40,<=50K
51,HS-grad,Married-civ-spouse,0,1902,40,>50K
70,HS-grad,Widowed,0,0,8,<=50K
54,Prof-school,Married-civ-spouse,0,1887,50,>50K
67,Some-college,Widowed,2964,0,41,<=50K
34,Assoc-acdm,Never-married,0,0,60,>50K
26,11th,Separated,0,0,40,<=50K
52,Some-college,Married-civ-spouse,0,0,72,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
51,10th,Married-civ-spouse,0,0,40,<=50K
27,HS-grad,Married-civ-spouse,0,0,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,2042,40,<=50K
25,HS-grad,Never-married,0,0,30,<=50K
81,7th-8th,Married-civ-spouse,0,0,25,<=50K
35,11th,Married-civ-spouse,0,0,4,<=50K
40,Prof-school,Married-civ-spouse,0,0,60,>50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
33,Doctorate,Married-civ-spouse,0,1977,90,>50K
45,Bachelors,Married-civ-spouse,5178,0,48,>50K
22,HS-grad,Never-married,0,0,55,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Masters,Married-civ-spouse,99999,0,50,>50K
17,11th,Never-married,0,0,30,<=50K
42,HS-grad,Married-civ-spouse,0,0,50,>50K
41,Bachelors,Married-civ-spouse,0,0,40,>50K
58,5th-6th,Married-civ-spouse,0,0,40,<=50K
43,Some-college,Married-civ-spouse,0,0,45,<=50K
42,Assoc-voc,Married-civ-spouse,3464,0,80,<=50K
45,Prof-school,Married-civ-spouse,0,0,50,>50K
41,Masters,Married-civ-spouse,0,0,20,<=50K
38,11th,Married-civ-spouse,0,0,35,<=50K
58,HS-grad,Separated,0,0,50,<=50K
37,Some-college,Married-civ-spouse,0,0,40,>50K
34,HS-grad,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,85,>50K
37,HS-grad,Never-married,0,0,35,<=50K
47,HS-grad,Married-civ-spouse,0,0,50,<=50K
31,Masters,Married-civ-spouse,0,1902,45,>50K
57,Bachelors,Married-civ-spouse,15024,0,45,>50K
44,Bachelors,Married-civ-spouse,0,0,50,>50K
64,11th,Married-civ-spouse,0,0,40,<=50K
31,Bachelors,Married-civ-spouse,0,0,40,>50K
40,Masters,Married-spouse-absent,0,0,35,>50K
34,Bachelors,Married-civ-spouse,0,0,40,>50K
28,HS-grad,Never-married,0,0,40,<=50K
72,7th-8th,Married-civ-spouse,0,0,35,<=50K
21,HS-grad,Never-married,0,0,47,<=50K
52,Masters,Married-civ-spouse,0,0,50,>50K
44,Some-college,Married-civ-spouse,0,0,35,<=50K
57,Some-college,Married-civ-spouse,7688,0,75,>50K
35,HS-grad,Married-civ-spouse,0,0,35,<=50K
21,11th,Never-married,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,0,40,<=50K
28,Masters,Never-married,0,0,40,<=50K
59,Masters,Divorced,0,0,45,>50K
54,10th,Married-civ-spouse,0,0,40,<=50K
25,Some-college,Never-married,0,0,38,<=50K
29,10th,Never-married,0,0,40,<=50K
18,HS-grad,Never-married,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
17,11th,Never-married,0,0,16,<=50K
47,Some-college,Married-civ-spouse,0,0,45,>50K
42,HS-grad,Married-civ-spouse,7688,0,40,>50K
21,Some-college,Never-married,0,0,20,<=50K
32,Some-college,Married-civ-spouse,0,0,40,<=50K
51,12th,Widowed,0,1564,40,>50K
24,Assoc-voc,Never-married,0,0,40,<=50K
60,Masters,Married-civ-spouse,0,0,40,<=50K
29,HS-grad,Divorced,0,0,40,<=50K
24,Assoc-acdm,Never-married,0,0,30,<=50K
43,Masters,Married-civ-spouse,7298,0,50,>50K
64,Some-college,Married-civ-spouse,0,1977,50,>50K
53,Some-college,Married-civ-spouse,0,0,40,<=50K
64,Some-college,Divorced,0,0,40,<=50K
41,Assoc-acdm,Divorced,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,40,<=50K
25,HS-grad,Never-married,0,0,25,<=50K
27,HS-grad,Never-married,0,0,50,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
33,Masters,Never-married,0,0,50,<=50K
41,Some-college,Married-civ-spouse,0,0,40,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
32,Some-college,Divorced,0,1138,40,<=50K
69,Assoc-voc,Married-civ-spouse,0,0,20,<=50K
36,Masters,Married-civ-spouse,0,0,38,>50K
57,Assoc-voc,Married-civ-spouse,0,0,20,<=50K
58,HS-grad,Never-married,0,0,40,<=50K
26,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
17,11th,Never-married,0,0,12,<=50K
36,11th,Married-civ-spouse,0,0,40,<=50K
44,HS-grad,Married-civ-spouse,0,0,40,>50K
39,Assoc-acdm,Married-civ-spouse,0,0,45,<=50K
41,Some-college,Married-civ-spouse,3464,0,40,<=50K
24,11th,Never-married,0,0,20,<=50K
54,HS-grad,Married-civ-spouse,0,0,40,<=50K
26,Bachelors,Never-married,0,0,30,<=50K
39,Some-college,Divorced,0,0,38,<=50K
27,HS-grad,Married-civ-spouse,0,0,40,>50K
25,10th,Never-married,0,0,40,<=50K
32,Some-college,Never-married,0,0,40,<=50K
30,HS-grad,Divorced,0,0,40,<=50K
50,Bachelors,Married-civ-spouse,0,0,40,>50K
25,HS-grad,Married-civ-spouse,0,0,40,>50K
48,HS-grad,Married-spouse-absent,0,0,16,<=50K
23,Bachelors,Never-married,0,0,7,<=50K
70,Bachelors,Married-civ-spouse,20051,0,35,>50K
20,Some-college,Never-married,0,0,40,<=50K
18,11th,Never-married,0,0,16,<=50K
29,HS-grad,Divorced,0,0,34,<=50K
33,11th,Married-civ-spouse,0,0,40,<=50K
27,12th,Never-married,0,0,40,<=50K
44,HS-grad,Never-married,0,0,50,<=50K
32,5th-6th,Never-married,0,0,40,<=50K
49,Assoc-acdm,Married-civ-spouse,0,0,45,>50K
66,Bachelors,Divorced,401,0,20,<=50K
35,HS-grad,Never-married,0,0,40,<=50K
24,Some-college,Never-married,0,0,33,<=50K
31,11th,Married-civ-spouse,0,0,40,<=50K
75,Assoc-voc,Divorced,15831,0,50,>50K
66,11th,Widowed,0,0,84,>50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
31,Some-college,Separated,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,68,>50K
29,HS-grad,Never-married,0,0,40,<=50K
63,Some-college,Married-civ-spouse,0,0,45,<=50K
46,10th,Married-civ-spouse,0,0,40,<=50K
52,HS-grad,Divorced,0,0,50,<=50K
44,Assoc-acdm,Never-married,0,0,50,<=50K
66,5th-6th,Married-civ-spouse,1173,0,12,<=50K
51,10th,Married-civ-spouse,0,0,40,<=50K
38,Bachelors,Married-civ-spouse,0,0,70,<=50K
26,Masters,Never-married,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,42,<=50K
48,Some-college,Widowed,0,0,50,<=50K
42,Some-college,Divorced,0,0,32,<=50K
50,10th,Married-civ-spouse,0,0,40,<=50K
26,Masters,Never-married,594,0,35,<=50K
42,Bachelors,Married-civ-spouse,0,0,40,>50K
63,Bachelors,Married-civ-spouse,15024,0,45,>50K
18,11th,Never-married,0,0,20,<=50K
56,HS-grad,Married-civ-spouse,0,0,48,>50K
33,Some-college,Married-civ-spouse,0,0,45,<=50K
42,HS-grad,Divorced,0,0,45,<=50K
37,HS-grad,Married-civ-spouse,0,0,45,<=50K
42,Masters,Never-married,0,0,48,>50K
62,7th-8th,Widowed,0,0,40,<=50K
29,Assoc-voc,Never-married,0,0,40,<=50K
20,11th,Never-married,0,0,40,<=50K
36,Bachelors,Married-civ-spouse,0,0,40,>50K
67,HS-grad,Married-civ-spouse,0,0,70,<=50K
50,Some-college,Married-civ-spouse,0,0,50,>50K
40,HS-grad,Married-civ-spouse,0,0,35,<=50K
18,11th,Never-married,0,0,15,<=50K
55,HS-grad,Divorced,0,0,20,<=50K
48,Assoc-voc,Married-civ-spouse,0,0,40,>50K
80,1st-4th,Widowed,1086,0,20,<=50K
25,Some-college,Never-married,0,0,45,<=50K
24,HS-grad,Married-civ-spouse,0,0,45,<=50K
46,9th,Divorced,0,0,40,<=50K
22,HS-grad,Never-married,0,0,45,<=50K
35,Some-college,Married-civ-spouse,0,0,60,<=50K
62,Masters,Separated,0,0,30,<=50K
40,HS-grad,Divorced,0,0,40,<=50K
40,Bachelors,Divorced,0,0,40,<=50K
49,Bachelors,Married-civ-spouse,0,0,7,>50K
52,9th,Married-civ-spouse,0,0,40,<=50K
21,Assoc-voc,Never-married,0,0,40,<=50K
41,Some-college,Married-civ-spouse,0,0,60,>50K
35,HS-grad,Married-civ-spouse,0,0,48,<=50K
22,Some-college,Never-married,0,0,20,<=50K
71,Some-college,Married-civ-spouse,0,0,4,<=50K
33,Bachelors,Never-married,0,0,40,<=50K
38,Masters,Married-civ-spouse,0,0,50,>50K
19,Some-college,Divorced,0,0,20,<=50K
29,Some-college,Never-married,0,0,45,<=50K
26,Bachelors,Married-civ-spouse,0,0,40,>50K
56,HS-grad,Widowed,0,0,40,<=50K
29,Some-college,Married-civ-spouse,0,0,50,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,HS-grad,Married-civ-spouse,0,0,40,<=50K
19,Some-college,Never-married,0,0,20,<=50K
39,Some-college,Never-married,0,0,41,<=50K
36,Some-college,Married-civ-spouse,0,1887,40,>50K
46,Masters,Never-married,0,0,40,<=50K
33,Masters,Never-married,0,0,38,<=50K
30,9th,Never-married,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,0,40,>50K
17,9th,Never-married,0,0,12,<=50K
39,HS-grad,Never-married,0,0,40,<=50K
53,9th,Married-civ-spouse,0,0,44,<=50K
45,Doctorate,Divorced,99999,0,55,>50K
24,Some-college,Married-civ-spouse,0,0,40,<=50K
47,Masters,Divorced,0,2258,50,>50K
38,HS-grad,Separated,0,0,40,<=50K
44,HS-grad,Married-civ-spouse,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,7688,0,50,>50K
32,HS-grad,Married-civ-spouse,0,0,40,<=50K
24,Some-college,Never-married,0,0,18,<=50K
38,HS-grad,Married-civ-spouse,0,0,55,<=50K
38,HS-grad,Married-civ-spouse,0,0,55,<=50K
33,Assoc-acdm,Never-married,0,0,30,<=50K
50,Assoc-acdm,Divorced,0,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,60,>50K
33,HS-grad,Divorced,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
17,12th,Never-married,0,0,15,<=50K
27,Bachelors,Never-married,0,0,28,<=50K
66,HS-grad,Married-civ-spouse,0,0,40,<=50K
53,Doctorate,Married-civ-spouse,15024,0,50,>50K
71,Bachelors,Divorced,0,0,3,<=50K
39,10th,Married-civ-spouse,0,0,40,<=50K
36,Some-college,Divorced,0,0,55,<=50K
56,Masters,Married-civ-spouse,0,0,60,>50K
60,7th-8th,Married-civ-spouse,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,0,0,40,>50K
46,Bachelors,Married-civ-spouse,15024,0,60,>50K
42,HS-grad,Never-married,0,0,40,<=50K
56,HS-grad,Divorced,0,0,40,<=50K
31,HS-grad,Never-married,0,2238,40,<=50K
34,HS-grad,Married-civ-spouse,0,0,60,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,40,>50K
44,HS-grad,Divorced,0,0,50,<=50K
24,Assoc-voc,Divorced,0,0,40,<=50K
48,Bachelors,Married-civ-spouse,15024,0,70,>50K
43,Some-college,Never-married,0,1669,45,<=50K
39,HS-grad,Separated,0,0,50,<=50K
55,Some-college,Married-civ-spouse,0,0,40,>50K
27,Assoc-voc,Never-married,0,0,40,>50K
29,Some-college,Never-married,0,0,50,<=50K
41,Masters,Married-civ-spouse,0,0,10,>50K
30,Some-college,Married-civ-spouse,0,0,72,>50K
28,Assoc-voc,Never-married,0,0,40,<=50K
68,HS-grad,Married-civ-spouse,0,0,37,<=50K
55,HS-grad,Married-civ-spouse,0,0,40,<=50K
37,10th,Married-civ-spouse,0,2129,65,<=50K
55,Prof-school,Married-civ-spouse,0,1977,55,>50K
60,HS-grad,Married-civ-spouse,0,0,8,>50K
44,Masters,Married-civ-spouse,0,0,40,<=50K
45,HS-grad,Married-civ-spouse,0,0,40,<=50K
37,HS-grad,Divorced,0,0,40,<=50K
47,Bachelors,Married-civ-spouse,0,0,60,>50K
18,11th,Never-married,0,0,10,<=50K
23,Some-college,Married-civ-spouse,0,0,38,<=50K
35,Some-college,Divorced,0,0,40,<=50K
61,10th,Married-civ-spouse,7688,0,40,>50K
54,Some-college,Married-civ-spouse,0,0,98,<=50K
21,HS-grad,Married-civ-spouse,0,0,19,<=50K
53,Masters,Never-married,0,0,40,<=50K
46,10th,Separated,0,0,15,<=50K
56,Masters,Married-civ-spouse,0,0,40,>50K
46,Bachelors,Divorced,0,0,50,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
54,Bachelors,Widowed,0,0,80,>50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
26,Bachelors,Never-married,0,0,35,<=50K
49,HS-grad,Never-married,0,0,47,<=50K
60,HS-grad,Divorced,0,0,99,<=50K
21,Assoc-acdm,Never-married,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,0,40,>50K
41,Masters,Married-civ-spouse,0,0,35,<=50K
43,Some-college,Married-civ-spouse,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,0,40,>50K
20,Some-college,Never-married,0,0,40,<=50K
35,Some-college,Divorced,0,0,50,<=50K
24,Some-college,Never-married,0,0,50,<=50K
41,1st-4th,Married-civ-spouse,0,0,40,<=50K
36,HS-grad,Never-married,0,0,40,<=50K
40,5th-6th,Married-civ-spouse,0,0,10,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
37,HS-grad,Never-married,0,0,50,<=50K
71,Some-college,Widowed,0,0,24,<=50K
36,5th-6th,Never-married,0,0,40,<=50K
51,Some-college,Married-civ-spouse,0,0,40,>50K
30,HS-grad,Never-married,0,0,50,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
26,HS-grad,Never-married,0,0,45,<=50K
49,Some-college,Married-civ-spouse,0,0,40,<=50K
30,HS-grad,Married-civ-spouse,0,2002,43,<=50K
48,Some-college,Divorced,0,0,16,<=50K
53,Bachelors,Married-civ-spouse,0,0,40,>50K
31,Bachelors,Married-civ-spouse,0,0,50,>50K
40,HS-grad,Never-married,0,0,40,<=50K
38,HS-grad,Divorced,0,0,40,<=50K
34,10th,Never-married,0,0,20,<=50K
53,Bachelors,Married-civ-spouse,0,0,40,>50K
21,Some-college,Never-married,0,0,35,<=50K
26,Masters,Never-married,0,0,40,>50K
29,Bachelors,Divorced,0,0,40,<=50K
44,Some-college,Married-civ-spouse,0,0,50,>50K
22,Some-college,Divorced,0,0,40,<=50K
43,Bachelors,Married-civ-spouse,0,0,42,>50K
39,Some-college,Separated,0,0,25,<=50K
38,HS-grad,Divorced,0,0,40,<=50K
67,HS-grad,Widowed,0,0,35,<=50K
31,HS-grad,Married-civ-spouse,0,0,65,<=50K
30,11th,Never-married,0,0,35,<=50K
53,HS-grad,Married-civ-spouse,3411,0,65,<=50K
44,Bachelors,Married-civ-spouse,15024,0,48,>50K
43,5th-6th,Married-civ-spouse,0,0,40,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,45,<=50K
44,11th,Divorced,0,0,40,<=50K
88,7th-8th,Widowed,0,0,5,<=50K
21,HS-grad,Never-married,0,0,60,<=50K
35,Bachelors,Never-married,0,0,40,<=50K
30,Bachelors,Never-married,0,0,55,<=50K
48,HS-grad,Married-civ-spouse,0,0,40,<=50K
64,Assoc-voc,Married-civ-spouse,0,0,50,<=50K
44,Doctorate,Married-civ-spouse,0,0,50,<=50K
18,11th,Never-married,0,0,12,<=50K
34,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,HS-grad,Never-married,0,0,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
36,Some-college,Married-civ-spouse,0,0,40,>50K
34,10th,Married-civ-spouse,0,0,45,<=50K
27,Bachelors,Never-married,0,0,40,<=50K
57,Some-college,Separated,0,0,40,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
54,Some-college,Married-civ-spouse,0,0,60,<=50K
18,Some-college,Never-married,0,0,20,<=50K
25,Some-college,Never-married,0,0,40,<=50K
28,Some-college,Married-civ-spouse,0,0,40,<=50K
87,HS-grad,Married-spouse-absent,0,0,16,<=50K
54,Masters,Divorced,0,0,40,<=50K
21,HS-grad,Never-married,0,0,25,<=50K
43,5th-6th,Married-spouse-absent,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,3908,0,40,<=50K
38,HS-grad,Never-married,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,35,<=50K
65,Some-college,Widowed,0,0,22,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
60,Some-college,Married-civ-spouse,0,0,50,>50K
30,Bachelors,Never-married,0,0,60,<=50K
39,HS-grad,Married-civ-spouse,7298,0,40,>50K
35,Bachelors,Married-civ-spouse,0,1977,48,>50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
39,HS-grad,Never-married,0,0,40,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
27,Prof-school,Never-married,0,0,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
40,Assoc-acdm,Divorced,0,0,40,<=50K
58,Masters,Married-civ-spouse,7688,0,40,>50K
37,Assoc-voc,Married-civ-spouse,0,0,80,>50K
39,10th,Separated,0,0,40,<=50K
30,Some-college,Never-married,0,0,40,<=50K
20,Some-college,Never-married,0,0,4,<=50K
30,HS-grad,Married-civ-spouse,0,0,60,<=50K
39,HS-grad,Never-married,0,0,42,<=50K
43,Some-college,Divorced,0,0,30,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
42,Assoc-voc,Married-civ-spouse,0,0,45,>50K
38,Some-college,Divorced,0,1726,40,<=50K
67,HS-grad,Married-civ-spouse,0,0,30,<=50K
57,HS-grad,Divorced,0,0,40,<=50K
21,Some-college,Never-married,0,0,20,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,>50K
40,HS-grad,Married-civ-spouse,0,1887,40,>50K
35,10th,Married-civ-spouse,0,0,40,<=50K
19,7th-8th,Never-married,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,99,<=50K
39,Doctorate,Never-married,0,2824,50,>50K
32,Bachelors,Never-married,0,1564,50,>50K
32,Bachelors,Never-married,0,0,48,<=50K
51,HS-grad,Never-married,0,0,40,<=50K
38,Bachelors,Married-civ-spouse,0,0,38,<=50K
52,Masters,Married-civ-spouse,0,0,45,>50K
21,Some-college,Never-married,0,0,30,<=50K
33,HS-grad,Divorced,0,0,40,<=50K
18,12th,Never-married,0,0,20,<=50K
32,Bachelors,Married-civ-spouse,7298,0,40,>50K
28,HS-grad,Married-civ-spouse,0,0,44,>50K
45,HS-grad,Divorced,0,0,32,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
24,Some-college,Never-married,0,0,40,<=50K
53,Bachelors,Married-civ-spouse,0,1740,40,<=50K
54,5th-6th,Married-civ-spouse,0,0,55,<=50K
28,Some-college,Never-married,0,0,40,<=50K
23,HS-grad,Married-civ-spouse,0,0,40,<=50K
33,Bachelors,Never-married,0,0,40,<=50K
45,Some-college,Married-civ-spouse,0,0,40,<=50K
47,7th-8th,Married-civ-spouse,0,0,72,>50K
35,HS-grad,Married-civ-spouse,0,0,48,<=50K
20,Assoc-acdm,Never-married,0,0,20,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
